class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Fighting,0.38819804787635803,0.20758019387722015,-0.28271955251693726,0.9989580512046814,0.4004482328891754,0.1846940666437149,-0.3023751676082611,0.9988818168640137,0.40531477332115173,0.18599024415016174,-0.30242568254470825,0.9988893866539001,0.4106355607509613,0.18722142279148102,-0.30251795053482056,0.9988052845001221,0.39441221952438354,0.18160457909107208,-0.2620345950126648,0.998335063457489,0.39453181624412537,0.18052411079406738,-0.262099027633667,0.9982340335845947,0.3947874903678894,0.17943814396858215,-0.2623271346092224,0.9984766244888306,0.44221124053001404,0.19911953806877136,-0.3184329867362976,0.9987168312072754,0.41691356897354126,0.1895955353975296,-0.14116258919239044,0.9977315664291382,0.40248745679855347,0.23633764684200287,-0.28406840562820435,0.99889075756073,0.3930976986885071,0.23225226998329163,-0.23268190026283264,0.9974403977394104,0.5120709538459778,0.3393045663833618,-0.31795570254325867,0.9965238571166992,0.39673057198524475,0.2701142728328705,-0.04448052868247032,0.9973205924034119,0.49727392196655273,0.5282406210899353,-0.4224657416343689,0.8664960861206055,0.31666696071624756,0.30796802043914795,0.04115598648786545,0.6970239877700806,0.37269526720046997,0.4247414469718933,-0.47894376516342163,0.8488031029701233,0.2296646386384964,0.23494452238082886,-0.04112281650304794,0.8049933910369873,0.3521439731121063,0.3860124349594116,-0.5249320268630981,0.7925800681114197,0.20338216423988342,0.20827724039554596,-0.05914741009473801,0.7631704807281494,0.3560641407966614,0.367977499961853,-0.5174652934074402,0.7915647625923157,0.2033153474330902,0.20205798745155334,-0.09103848040103912,0.7581166625022888,0.3671981990337372,0.38096126914024353,-0.478659063577652,0.7650070786476135,0.21226854622364044,0.21445533633232117,-0.06140945479273796,0.7473311424255371,0.5066035985946655,0.6105800867080688,-0.07960144430398941,0.9869851469993591,0.44604864716529846,0.5785006284713745,0.07952974736690521,0.9895126223564148,0.4848857522010803,0.8037248849868774,-0.007505080197006464,0.665179431438446,0.4328666627407074,0.7657869458198547,0.1379188448190689,0.46414342522621155,0.48525017499923706,0.9508117437362671,0.25974342226982117,0.4774239957332611,0.44541501998901367,0.910048246383667,0.40690064430236816,0.32610538601875305,0.4871745705604553,0.9659316539764404,0.2791369557380676,0.5146958231925964,0.4565180242061615,0.9432314038276672,0.430178165435791,0.3599209785461426,0.44042372703552246,0.9724103212356567,0.1741989552974701,0.45474714040756226,0.39493781328201294,0.9589118957519531,0.3335227370262146,0.3428179621696472
Fighting,0.3819889724254608,0.20738130807876587,-0.28904926776885986,0.9989736080169678,0.3941904604434967,0.18471573293209076,-0.31309381127357483,0.9989185333251953,0.39846286177635193,0.18588992953300476,-0.3131643831729889,0.998924732208252,0.4033741056919098,0.18704459071159363,-0.3133046627044678,0.9988528490066528,0.3890917897224426,0.18192747235298157,-0.2709767520427704,0.9983596801757812,0.38952574133872986,0.1809343695640564,-0.2710680365562439,0.9982587099075317,0.3901841938495636,0.17994140088558197,-0.27126365900039673,0.9985123872756958,0.4308113157749176,0.19879160821437836,-0.3334255814552307,0.9987618327140808,0.41251200437545776,0.19041769206523895,-0.16442209482192993,0.9978353381156921,0.39584019780158997,0.23472623527050018,-0.2970145642757416,0.9989534616470337,0.38748589158058167,0.23129747807979584,-0.24355225265026093,0.9975677132606506,0.5050541162490845,0.3395371735095978,-0.3496812582015991,0.9967528581619263,0.3990132212638855,0.28246015310287476,-0.03734707087278366,0.9974374771118164,0.49196991324424744,0.5414152145385742,-0.3984973430633545,0.8712670803070068,0.3220204710960388,0.33665212988853455,0.18287156522274017,0.6887733936309814,0.37851205468177795,0.4544202983379364,-0.4228218197822571,0.8545130491256714,0.25484997034072876,0.2808094322681427,0.2768351435661316,0.8049602508544922,0.3552069664001465,0.42759501934051514,-0.45763689279556274,0.8012399077415466,0.2328125536441803,0.27529749274253845,0.2836022973060608,0.7641562819480896,0.35853371024131775,0.4049392640590668,-0.45175760984420776,0.8004841208457947,0.2345161736011505,0.2659749686717987,0.26140445470809937,0.7611444592475891,0.3676183521747589,0.4109700918197632,-0.41933074593544006,0.7726199626922607,0.24180695414543152,0.2719980478286743,0.2656331956386566,0.7519959211349487,0.4966118335723877,0.6120105981826782,-0.09774709492921829,0.987594485282898,0.43752771615982056,0.5814253687858582,0.09774614125490189,0.989388644695282,0.46597570180892944,0.8045267462730408,0.0022634007036685944,0.6764683723449707,0.41279762983322144,0.762765109539032,0.26633983850479126,0.44786208868026733,0.4771910309791565,0.9494688510894775,0.3592662811279297,0.4846930205821991,0.44557422399520874,0.8880313634872437,0.5941535234451294,0.30958792567253113,0.48729604482650757,0.9698514342308044,0.3931967318058014,0.5226407051086426,0.458748996257782,0.913420557975769,0.6265386343002319,0.35274752974510193,0.4289962351322174,0.9776829481124878,0.32292354106903076,0.46349379420280457,0.39710932970046997,0.9339113235473633,0.5930615663528442,0.3355947732925415
Fighting,0.3820439577102661,0.15523672103881836,-0.3018576204776764,0.9989244937896729,0.3931017518043518,0.13215145468711853,-0.2899693250656128,0.9987581968307495,0.3993181586265564,0.13104456663131714,-0.29007232189178467,0.9987236857414246,0.40531691908836365,0.1296968162059784,-0.2901912331581116,0.9986119270324707,0.37472784519195557,0.13404785096645355,-0.2771170437335968,0.9982680082321167,0.36924442648887634,0.13421061635017395,-0.27707934379577637,0.9981218576431274,0.3640349507331848,0.13385005295276642,-0.2772071361541748,0.9984046816825867,0.4210297167301178,0.13517045974731445,-0.1497809737920761,0.9985063672065735,0.3613649010658264,0.14178362488746643,-0.11349032074213028,0.9978265762329102,0.3968985080718994,0.17944838106632233,-0.2545808255672455,0.9987745881080627,0.3771521747112274,0.18105743825435638,-0.24095861613750458,0.9976565837860107,0.468834787607193,0.25904151797294617,-0.07854294776916504,0.9962578415870667,0.33437949419021606,0.2598211169242859,-0.005571139510720968,0.9975046515464783,0.48894229531288147,0.4164258539676666,-0.2007472813129425,0.8695544600486755,0.2690528333187103,0.3558010160923004,-0.113681361079216,0.7158665657043457,0.389624685049057,0.29753535985946655,-0.3502008616924286,0.8473894000053406,0.3174132704734802,0.27646031975746155,-0.2986460328102112,0.8174289464950562,0.3704875409603119,0.2768731415271759,-0.3870012164115906,0.7890071868896484,0.33876997232437134,0.2656319737434387,-0.33809101581573486,0.7720646262168884,0.37150487303733826,0.2619797885417938,-0.3582867681980133,0.7856119275093079,0.3495331406593323,0.25215944647789,-0.2977008521556854,0.7670513987541199,0.37527862191200256,0.26843005418777466,-0.340766966342926,0.7571354508399963,0.3459344208240509,0.26006677746772766,-0.28627097606658936,0.7561013102531433,0.4430382251739502,0.570537269115448,-0.024088364094495773,0.987401008605957,0.36981040239334106,0.5688409805297852,0.024442749097943306,0.9895259737968445,0.4463277757167816,0.7606757283210754,0.014376032166182995,0.6806603670120239,0.3935614824295044,0.7636544108390808,0.049854595214128494,0.48594868183135986,0.44620195031166077,0.924900472164154,0.331808865070343,0.4837038516998291,0.42503052949905396,0.9186307191848755,0.29521963000297546,0.3373519480228424,0.44620561599731445,0.9461081624031067,0.366400808095932,0.5100407004356384,0.4341188967227936,0.9356701970100403,0.31530457735061646,0.36584708094596863,0.4291628301143646,0.9665054082870483,0.20209641754627228,0.45163866877555847,0.3985810875892639,0.9928969740867615,0.15265309810638428,0.3450291156768799
Fighting,0.3697379231452942,0.1729627549648285,-0.3108488619327545,0.9989880919456482,0.38370707631111145,0.15225601196289062,-0.3181397616863251,0.9988436698913574,0.38845497369766235,0.15132112801074982,-0.31825947761535645,0.998815655708313,0.3936583399772644,0.15045525133609772,-0.3183480203151703,0.9987157583236694,0.37417158484458923,0.15305574238300323,-0.2867390811443329,0.9983699917793274,0.3724468946456909,0.15254329144954681,-0.2867058515548706,0.9982392191886902,0.3708321154117584,0.15165141224861145,-0.28680357336997986,0.9984909892082214,0.4185974597930908,0.16308452188968658,-0.3669230341911316,0.9986323714256287,0.38207459449768066,0.1643930822610855,-0.17087802290916443,0.9979988932609558,0.3840656876564026,0.20093035697937012,-0.2981719672679901,0.9988852143287659,0.372218519449234,0.19893115758895874,-0.2503705322742462,0.9978494048118591,0.478940486907959,0.298437237739563,-0.3658672273159027,0.9966133832931519,0.3553769588470459,0.2682217061519623,-0.034507669508457184,0.9976987838745117,0.49666452407836914,0.479665070772171,-0.4195934236049652,0.8786866664886475,0.36594289541244507,0.35990896821022034,0.24600085616111755,0.6841397881507874,0.3942670226097107,0.47451725602149963,-0.4867319166660309,0.8589502573013306,0.3126533627510071,0.32472217082977295,0.437542587518692,0.8146989345550537,0.3706190288066864,0.4688449501991272,-0.5201544761657715,0.8048097491264343,0.32233506441116333,0.31518134474754333,0.46839576959609985,0.7736769318580627,0.36998671293258667,0.43111467361450195,-0.5162468552589417,0.8017069101333618,0.3410009741783142,0.31124675273895264,0.444225937128067,0.7703266143798828,0.3762471675872803,0.4354172646999359,-0.48244720697402954,0.7735574841499329,0.33000507950782776,0.31777164340019226,0.4306752681732178,0.7595300078392029,0.4591299593448639,0.6005435585975647,-0.07820863276720047,0.9882650375366211,0.39646095037460327,0.5852780938148499,0.07843446731567383,0.9899060130119324,0.45169076323509216,0.7938464283943176,-0.04024549946188927,0.6751766204833984,0.39462968707084656,0.7708787322044373,0.18810071051120758,0.4812361001968384,0.45691484212875366,0.9221855998039246,0.36064034700393677,0.4669349193572998,0.42537564039230347,0.8984110951423645,0.5459098815917969,0.3276411294937134,0.45658355951309204,0.942658543586731,0.39941641688346863,0.49126192927360535,0.43681830167770386,0.9119102954864502,0.5798262357711792,0.3658512830734253,0.43208956718444824,0.9709517955780029,0.32877957820892334,0.44059818983078003,0.3989048898220062,0.9777849912643433,0.5359460115432739,0.3455997705459595
Fighting,0.36597293615341187,0.17696815729141235,-0.24479365348815918,0.9985920190811157,0.379290372133255,0.15606501698493958,-0.2728414833545685,0.9984249472618103,0.3836219012737274,0.1553780734539032,-0.2729966640472412,0.9984259605407715,0.38841933012008667,0.15497998893260956,-0.2731182873249054,0.9983468651771545,0.3728944659233093,0.15664814412593842,-0.23319439589977264,0.997760534286499,0.37267574667930603,0.15616436302661896,-0.2332952469587326,0.9976440072059631,0.3725607991218567,0.15555669367313385,-0.2334924042224884,0.9979005455970764,0.41498956084251404,0.1698542684316635,-0.33917170763015747,0.9983972311019897,0.3906101882457733,0.16997042298316956,-0.1459868997335434,0.9974054098129272,0.37989357113838196,0.20553132891654968,-0.25600773096084595,0.9987037777900696,0.3714228570461273,0.2043594866991043,-0.20409996807575226,0.9972100853919983,0.46774834394454956,0.3019131124019623,-0.34420254826545715,0.9967175722122192,0.3820972144603729,0.28312957286834717,-0.010368403047323227,0.9974234104156494,0.49007290601730347,0.4861970543861389,-0.34049245715141296,0.8817368149757385,0.3998189866542816,0.4308449327945709,0.21849386394023895,0.6322931051254272,0.36901038885116577,0.4583449065685272,-0.2873000204563141,0.862817645072937,0.33253049850463867,0.366053968667984,0.3185919523239136,0.7835451364517212,0.33813005685806274,0.4435034692287445,-0.30065175890922546,0.8097898960113525,0.3219088912010193,0.3514276146888733,0.33147603273391724,0.7480440139770508,0.3550868034362793,0.44567063450813293,-0.2975870966911316,0.8063193559646606,0.3233804702758789,0.3417389690876007,0.3112819194793701,0.7457774877548218,0.36411067843437195,0.4461962878704071,-0.2797779440879822,0.776720404624939,0.32512253522872925,0.34736260771751404,0.3099510073661804,0.7349204421043396,0.4665508270263672,0.6102051138877869,-0.08331528306007385,0.9880448579788208,0.4098894000053406,0.5939151644706726,0.08347572386264801,0.9892758131027222,0.4529379904270172,0.799161970615387,-0.03472552448511124,0.6791980862617493,0.4029431939125061,0.7809465527534485,0.20516188442707062,0.49176082015037537,0.46165069937705994,0.9290516376495361,0.3729889988899231,0.4702639579772949,0.44224852323532104,0.9136854410171509,0.5136955976486206,0.34026455879211426,0.4626939296722412,0.9495519995689392,0.407105028629303,0.49453678727149963,0.44260793924331665,0.9193387627601624,0.5422797799110413,0.3781196177005768,0.4366103708744049,0.9741217494010925,0.33924150466918945,0.4487124979496002,0.42680272459983826,0.975800633430481,0.48588496446609497,0.3622714877128601
Fighting,0.3680714964866638,0.19170445203781128,-0.2278742492198944,0.9981635212898254,0.37873661518096924,0.1681348830461502,-0.2501870393753052,0.9979475736618042,0.382971853017807,0.16681943833827972,-0.2503339648246765,0.998055636882782,0.3876017928123474,0.1652899533510208,-0.25045275688171387,0.9980146288871765,0.37328648567199707,0.16893336176872253,-0.21367931365966797,0.9967283606529236,0.373565137386322,0.1682896614074707,-0.2137986719608307,0.9965887665748596,0.37406426668167114,0.16728536784648895,-0.21400149166584015,0.9970093369483948,0.41619500517845154,0.17568929493427277,-0.2918705344200134,0.9980011582374573,0.3944630026817322,0.17807601392269135,-0.1237790435552597,0.9961633682250977,0.3821553587913513,0.21385501325130463,-0.2354762852191925,0.9983347654342651,0.3744681477546692,0.21572984755039215,-0.18739478290081024,0.9961326122283936,0.4676658511161804,0.30084630846977234,-0.3419566750526428,0.9968178868293762,0.3887898325920105,0.3124423027038574,0.011803841218352318,0.9966021180152893,0.4606148302555084,0.5152102112770081,-0.31365278363227844,0.8751357793807983,0.36003339290618896,0.44570842385292053,0.12420865148305893,0.6402136087417603,0.41466134786605835,0.6517539620399475,-0.3094075918197632,0.839360237121582,0.2692989408969879,0.3432774245738983,0.11210207641124725,0.7884731888771057,0.41662341356277466,0.688369631767273,-0.3330877423286438,0.7855179309844971,0.2525390684604645,0.32435357570648193,0.10862360894680023,0.7488159537315369,0.40912002325057983,0.6827266812324524,-0.34807664155960083,0.782380223274231,0.2547408938407898,0.3226197063922882,0.09313221275806427,0.7474579215049744,0.40629512071609497,0.6665050387382507,-0.31411927938461304,0.7550446391105652,0.2625947594642639,0.3243871331214905,0.10178102552890778,0.7369254231452942,0.4707528054714203,0.6240683794021606,-0.09702447056770325,0.9881019592285156,0.4332296848297119,0.6150947213172913,0.09698410332202911,0.9884729981422424,0.44934511184692383,0.8283137679100037,-0.014896588400006294,0.6677438020706177,0.42298007011413574,0.7900913953781128,0.21761712431907654,0.46778279542922974,0.4626796841621399,0.9639225006103516,0.28077512979507446,0.4644975960254669,0.45482659339904785,0.9182372689247131,0.4647770822048187,0.31852442026138306,0.4737217426300049,0.9781967401504517,0.3019299805164337,0.4972061514854431,0.4618091583251953,0.9372605085372925,0.48782387375831604,0.3659508228302002,0.42285576462745667,0.9769982695579529,0.21891403198242188,0.4434356689453125,0.42428818345069885,0.9721395969390869,0.44695383310317993,0.3462465703487396
Fighting,0.36323410272598267,0.1947108805179596,-0.20085842907428741,0.9982031583786011,0.3733731210231781,0.17318402230739594,-0.22738754749298096,0.9980746507644653,0.3773046135902405,0.17270556092262268,-0.2275032103061676,0.9981585741043091,0.38184571266174316,0.17188677191734314,-0.22765815258026123,0.9981369972229004,0.3694618046283722,0.17295272648334503,-0.19193920493125916,0.9969414472579956,0.3704529404640198,0.17242833971977234,-0.19206812977790833,0.9967982172966003,0.37179669737815857,0.17162291705608368,-0.19218853116035461,0.9972257614135742,0.40898266434669495,0.18067948520183563,-0.2835542857646942,0.9980796575546265,0.3958028554916382,0.1815672218799591,-0.12392406165599823,0.9964634776115417,0.3762410581111908,0.21676436066627502,-0.21498040854930878,0.9983965754508972,0.37033891677856445,0.21788166463375092,-0.1685401201248169,0.9963563680648804,0.4552948474884033,0.30143555998802185,-0.3397281765937805,0.996690571308136,0.4102626442909241,0.30918702483177185,-0.012524954974651337,0.9964094161987305,0.3577055037021637,0.3590078353881836,-0.3434506356716156,0.8806372880935669,0.2765949070453644,0.3677222430706024,0.03129960969090462,0.6428946852684021,0.25096550583839417,0.29809248447418213,-0.3165655732154846,0.8388609886169434,0.1632850617170334,0.2492045909166336,-0.08406998217105865,0.7692782878875732,0.2239004671573639,0.27388280630111694,-0.3555668592453003,0.7880349159240723,0.14333413541316986,0.2219018191099167,-0.11323372274637222,0.7304992079734802,0.17477062344551086,0.22791308164596558,-0.3544568419456482,0.7850785255432129,0.14376050233840942,0.21032772958278656,-0.1511814147233963,0.732046902179718,0.19144479930400848,0.24718227982521057,-0.3157225251197815,0.7577101588249207,0.15114960074424744,0.22239992022514343,-0.10881756246089935,0.7258891463279724,0.47155603766441345,0.6233143210411072,-0.09600263088941574,0.9890259504318237,0.454749196767807,0.6111878752708435,0.09594085812568665,0.9887084364891052,0.440112441778183,0.8285954594612122,0.03758706897497177,0.6666985750198364,0.43184366822242737,0.7833554148674011,0.2930259108543396,0.42884981632232666,0.4650179445743561,0.9795362949371338,0.23137597739696503,0.4716017544269562,0.4671653211116791,0.91538006067276,0.5250034928321838,0.2940141558647156,0.47380584478378296,0.988459587097168,0.24491696059703827,0.5144280195236206,0.472440242767334,0.9365259408950806,0.5506070256233215,0.3500394821166992,0.41883888840675354,0.9778334498405457,0.17556056380271912,0.4437715411186218,0.42588797211647034,0.9371482729911804,0.5411050319671631,0.32582566142082214
Fighting,0.3581443130970001,0.20269879698753357,-0.09969260543584824,0.9983173608779907,0.3667408227920532,0.18052533268928528,-0.13503943383693695,0.9982151389122009,0.36988046765327454,0.1801610291004181,-0.13508325815200806,0.9982818961143494,0.37345176935195923,0.17949160933494568,-0.13513794541358948,0.9982733726501465,0.3645434081554413,0.18051275610923767,-0.09607110172510147,0.997194766998291,0.3661532700061798,0.18012383580207825,-0.09620465338230133,0.9970575571060181,0.36820048093795776,0.17947520315647125,-0.09637250006198883,0.9974669814109802,0.3989880383014679,0.18664297461509705,-0.23032288253307343,0.9981932640075684,0.3936935067176819,0.18756674230098724,-0.05686553567647934,0.9967787265777588,0.3694862127304077,0.22376343607902527,-0.1262405961751938,0.9984459280967712,0.3658547103404999,0.22476902604103088,-0.07590915262699127,0.9965987205505371,0.4215248227119446,0.30272021889686584,-0.3150365948677063,0.9968926906585693,0.4703133702278137,0.3029853403568268,0.03913717344403267,0.9966313242912292,0.3242787718772888,0.35472074151039124,-0.34557297825813293,0.891938328742981,0.3899950385093689,0.3882034420967102,0.09264407306909561,0.6384619474411011,0.17262789607048035,0.22780659794807434,-0.27984362840652466,0.8524469137191772,0.31769272685050964,0.37162014842033386,0.05250731110572815,0.7320204377174377,0.14982368052005768,0.19303396344184875,-0.31254884600639343,0.8045132160186768,0.3155139684677124,0.3501538932323456,0.04649725928902626,0.691250205039978,0.15528464317321777,0.1776282638311386,-0.28852787613868713,0.801372230052948,0.30679386854171753,0.34272801876068115,0.02078104391694069,0.6922931671142578,0.16557642817497253,0.19403311610221863,-0.26914873719215393,0.7741785645484924,0.30740392208099365,0.355347603559494,0.038601092994213104,0.6868754625320435,0.4730192720890045,0.6228262782096863,-0.10817974805831909,0.9897612929344177,0.4677131175994873,0.6089094281196594,0.10806195437908173,0.9890953302383423,0.4265064299106598,0.827223539352417,0.056422729045152664,0.6764052510261536,0.44311752915382385,0.7825788259506226,0.2942400872707367,0.40832749009132385,0.4645015597343445,0.9755821824073792,0.25589850544929504,0.47679057717323303,0.4728614389896393,0.9266087412834167,0.5098710656166077,0.2813342213630676,0.47386613488197327,0.9871633052825928,0.2737386226654053,0.525958776473999,0.4809149205684662,0.9456101655960083,0.5362387895584106,0.34885695576667786,0.40542373061180115,0.9783337116241455,0.19806557893753052,0.45034271478652954,0.4256482720375061,0.9436901807785034,0.5162947177886963,0.32110801339149475
Fighting,0.35666337609291077,0.20590554177761078,-0.24093207716941833,0.9978309869766235,0.3663561940193176,0.18351753056049347,-0.262264221906662,0.9976761937141418,0.3707411289215088,0.18283890187740326,-0.26235532760620117,0.9975493550300598,0.375738263130188,0.1817404329776764,-0.2625995874404907,0.9974936246871948,0.36127156019210815,0.18412064015865326,-0.22834885120391846,0.9967398047447205,0.3619782328605652,0.18393243849277496,-0.22845928370952606,0.9965473413467407,0.36312705278396606,0.18351830542087555,-0.2287098914384842,0.9972333908081055,0.4029931128025055,0.18764016032218933,-0.2786701023578644,0.9974107146263123,0.3902202844619751,0.19153732061386108,-0.1122390627861023,0.9966429471969604,0.37111520767211914,0.2258831113576889,-0.23837506771087646,0.998093843460083,0.3644847571849823,0.22790829837322235,-0.19035492837429047,0.9962496161460876,0.46817320585250854,0.2997722923755646,-0.27810001373291016,0.9903938174247742,0.3924219608306885,0.3169780373573303,-0.04375552013516426,0.996534526348114,0.5252125263214111,0.40501850843429565,-0.3388579487800598,0.8579707145690918,0.27247118949890137,0.40607956051826477,-0.011388103477656841,0.6727936863899231,0.4576534330844879,0.24430972337722778,-0.36103886365890503,0.7813382148742676,0.20046348869800568,0.2907339930534363,-0.07684122771024704,0.7557551860809326,0.43834489583969116,0.28227630257606506,-0.3736317455768585,0.7349701523780823,0.1795191615819931,0.24978910386562347,-0.09692947566509247,0.7139796614646912,0.4375205636024475,0.2690061926841736,-0.35675856471061707,0.7314934134483337,0.18143685162067413,0.23959419131278992,-0.09679271280765533,0.7148750424385071,0.4412681460380554,0.2721911668777466,-0.3558127284049988,0.7089395523071289,0.18988952040672302,0.25478595495224,-0.08343910425901413,0.7099762558937073,0.4744419455528259,0.6230244040489197,-0.07998593151569366,0.9829058051109314,0.44274038076400757,0.617201566696167,0.08010844886302948,0.9873755574226379,0.43210625648498535,0.8283986449241638,0.023624597117304802,0.6651960611343384,0.42493337392807007,0.8017224669456482,0.18618565797805786,0.4302833676338196,0.4782540798187256,0.9506003856658936,0.3106730878353119,0.4652891457080841,0.45917463302612305,0.9473612308502197,0.4325360655784607,0.2946520447731018,0.47456225752830505,0.9711005687713623,0.3385615646839142,0.5230180025100708,0.47566962242126465,0.9599515199661255,0.4574351906776428,0.36588242650032043,0.4395672380924225,0.9785315990447998,0.2617451548576355,0.4385470449924469,0.414285272359848,0.9685038924217224,0.3919912874698639,0.3263397812843323
Fighting,0.35306328535079956,0.21008218824863434,-0.03163120150566101,0.9977156519889832,0.36046987771987915,0.18637603521347046,-0.07870118319988251,0.9976972937583923,0.36335867643356323,0.1857021152973175,-0.07880502194166183,0.9975759983062744,0.36661261320114136,0.18464295566082,-0.07896848767995834,0.9975367784500122,0.3590479791164398,0.1863393783569336,-0.043720584362745285,0.9967668056488037,0.3608936369419098,0.1857205331325531,-0.04378839582204819,0.996585488319397,0.3632400631904602,0.18481408059597015,-0.04397168010473251,0.997265100479126,0.39316558837890625,0.18938766419887543,-0.2192171812057495,0.9974502921104431,0.3908282220363617,0.19193913042545319,-0.059997133910655975,0.9968465566635132,0.3656085133552551,0.23083685338497162,-0.07481411844491959,0.9980413317680359,0.36325427889823914,0.2325010597705841,-0.02835014835000038,0.9962666630744934,0.4002411961555481,0.3181244134902954,-0.27349022030830383,0.9912890195846558,0.4723843038082123,0.31360048055648804,-0.00029639145941473544,0.9965127110481262,0.3250451683998108,0.4627559781074524,-0.2883121967315674,0.8710222244262695,0.48480135202407837,0.4344572424888611,0.180626779794693,0.6169329285621643,0.23965409398078918,0.32137736678123474,-0.18943151831626892,0.7989066243171692,0.43933963775634766,0.3964243233203888,0.3997589945793152,0.6863025426864624,0.2122184783220291,0.3023475706577301,-0.19460973143577576,0.7544553279876709,0.4384489059448242,0.3728208839893341,0.42863449454307556,0.649528980255127,0.22251495718955994,0.2846662700176239,-0.18053574860095978,0.7516213655471802,0.42640963196754456,0.3649178147315979,0.42380839586257935,0.6498271822929382,0.23241786658763885,0.29520750045776367,-0.17934751510620117,0.7283384203910828,0.42551475763320923,0.3765142560005188,0.4018081724643707,0.6459825038909912,0.4347478747367859,0.6514991521835327,-0.08542034029960632,0.9844645857810974,0.47010841965675354,0.6312436461448669,0.0853651911020279,0.988038182258606,0.4265936315059662,0.8512561321258545,0.0765339657664299,0.6806880831718445,0.4524621367454529,0.8052505850791931,0.24691006541252136,0.4128933846950531,0.46741923689842224,1.0134047269821167,0.25230491161346436,0.4902099072933197,0.46816205978393555,0.9614467024803162,0.43740981817245483,0.28424015641212463,0.47728151082992554,1.046579122543335,0.26873162388801575,0.544841468334198,0.47433024644851685,0.9655201435089111,0.457685649394989,0.3616218566894531,0.42128944396972656,0.9981154203414917,0.2519322335720062,0.4524085223674774,0.4147064685821533,0.975851833820343,0.42863908410072327,0.3198034167289734
Fighting,0.3509361147880554,0.21725530922412872,-0.12249638885259628,0.9971305727958679,0.3579291105270386,0.19283254444599152,-0.16239970922470093,0.9973701238632202,0.36082783341407776,0.19220273196697235,-0.16248264908790588,0.9972872734069824,0.36405619978904724,0.19127297401428223,-0.16261005401611328,0.9971645474433899,0.35678455233573914,0.19219695031642914,-0.12229976803064346,0.9962760806083679,0.3588387370109558,0.19120772182941437,-0.12238013744354248,0.9961516857147217,0.3614162802696228,0.1898791640996933,-0.12254121154546738,0.996854841709137,0.39007142186164856,0.19445040822029114,-0.24805739521980286,0.9973371624946594,0.3887411952018738,0.19404283165931702,-0.08995360136032104,0.996737003326416,0.3654533624649048,0.2392732799053192,-0.15291167795658112,0.9976720809936523,0.3632484972476959,0.24003703892230988,-0.10085785388946533,0.9957559108734131,0.41308921575546265,0.3266444206237793,-0.33829399943351746,0.9920235276222229,0.46002474427223206,0.31215518712997437,0.03348041698336601,0.9965182542800903,0.37160471081733704,0.5308029651641846,-0.2907153069972992,0.8734232187271118,0.42446842789649963,0.44850218296051025,0.16815243661403656,0.5725801587104797,0.2843579053878784,0.40387266874313354,-0.11997754871845245,0.8028704524040222,0.3680631220340729,0.3799329996109009,0.23162229359149933,0.6489043831825256,0.2565233111381531,0.3675435483455658,-0.11790088564157486,0.7588136792182922,0.38088563084602356,0.356442391872406,0.24777305126190186,0.6170445680618286,0.26213735342025757,0.33581897616386414,-0.10586784780025482,0.7562332153320312,0.4139811396598816,0.34740397334098816,0.23363952338695526,0.6163365840911865,0.27288979291915894,0.35144659876823425,-0.1072220653295517,0.7307805418968201,0.3716491758823395,0.3562107980251312,0.22499828040599823,0.6125963926315308,0.4386243224143982,0.6548372507095337,-0.12647312879562378,0.9847791790962219,0.4692452549934387,0.6365327835083008,0.12654748558998108,0.9872176647186279,0.43254995346069336,0.8667990565299988,0.011488442309200764,0.6839452385902405,0.4503127634525299,0.8168663382530212,0.2874335050582886,0.39388546347618103,0.4688781201839447,1.0458022356033325,0.15686890482902527,0.4895768165588379,0.46723121404647827,0.9597941040992737,0.4705650806427002,0.2649064064025879,0.4914664626121521,1.0810095071792603,0.16871628165245056,0.5548667311668396,0.47332945466041565,0.9743095636367798,0.4864034056663513,0.3492351472377777,0.418523371219635,1.0696237087249756,0.12355472147464752,0.45127418637275696,0.4097990095615387,0.9824218153953552,0.49568668007850647,0.30272606015205383
